customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8984-EYLLL,64,Fiber optic,No,Yes,No,Yes,Two year,Electronic check,105.25,6823.4,No
3744-ZRRDZ,21,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,82.35,1852.85,Yes
2454-RPBRZ,12,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,98.1,1060.2,Yes
4760-THGOT,43,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,94.1,4107.3,No
7073-QETQY,66,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.35,1359.5,No
5980-NOPLP,44,Fiber optic,No,No,No,No,Month-to-month,Electronic check,96.1,4364.1,Yes
4933-IKULF,17,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,330.6,No
4749-VFKVB,1,DSL,No,No,No,No,Month-to-month,Mailed check,50.1,50.1,Yes
8276-MQBYC,51,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,97.8,4913.3,Yes
4083-EUGRJ,9,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,178.5,Yes
9518-RWHZL,64,Fiber optic,No,No,Yes,No,One year,Credit card (automatic),100.05,6254.2,Yes
9552-TGUZV,8,Fiber optic,Yes,No,No,No,Month-to-month,Mailed check,75.0,658.1,No
8647-SDTWQ,57,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.3,4018.35,No
4560-WQAQW,59,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),68.7,4070.95,No
4942-VZZOM,64,DSL,Yes,No,No,No,One year,Credit card (automatic),66.15,4392.5,No
9629-NHXFW,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,19.4,No
2226-ICFDO,72,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),85.9,6110.75,No
2867-UIMSS,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.5,80.5,Yes
6814-ZPWFQ,51,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),25.0,1260.7,No
4471-KXAUH,42,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,84.3,3588.4,Yes
3090-QFUVD,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.3,20.3,No
6766-HFKLA,56,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),103.2,5744.35,No
7048-GXDAY,39,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,106.4,4040.65,No
9495-REDIY,25,DSL,Yes,No,No,No,One year,Credit card (automatic),40.65,970.55,No
7471-MQPOS,71,DSL,No,Yes,Yes,Yes,One year,Bank transfer (automatic),72.9,5139.65,No
5651-CPDND,10,DSL,No,No,No,No,Month-to-month,Mailed check,46.0,492.1,No
7586-ZATGZ,40,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.9,3369.05,No
5220-AGAAX,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.0,1664.3,No
6248-BSHKG,61,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.4,1226.45,No
2885-HIJDH,69,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),86.9,6194.1,No
6635-MYYYZ,30,DSL,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),85.35,2530.4,Yes
3669-OYSJI,1,DSL,No,No,No,No,Month-to-month,Credit card (automatic),46.2,46.2,Yes
9617-UDPEU,22,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.25,412.55,No
8465-SBRXP,38,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),94.9,3616.25,No
0925-VYDLG,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.25,242,Yes
3091-FYHKI,1,DSL,No,No,No,No,Month-to-month,Electronic check,35.45,35.45,Yes
7025-IWFHT,41,Fiber optic,No,Yes,No,Yes,One year,Electronic check,89.55,3729.75,No
1848-LBZHY,7,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),50.3,355.1,No
0862-PRCBS,68,Fiber optic,No,Yes,No,Yes,Two year,Credit card (automatic),103.75,7039.45,No
0295-QVKPB,5,DSL,No,No,Yes,Yes,Month-to-month,Credit card (automatic),63.95,318.1,No
3058-HJCUY,41,Fiber optic,No,No,Yes,Yes,One year,Electronic check,102.6,4213.35,Yes
7107-UBYKY,35,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.75,882.55,No
9866-QEVEE,19,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),86.0,1532.45,Yes
5736-YEJAX,69,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),79.45,5502.55,No
1506-YJTYT,45,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),73.85,3371,No
9993-LHIEB,67,DSL,Yes,No,Yes,Yes,Two year,Mailed check,67.85,4627.65,No
9500-IWPXQ,61,DSL,Yes,Yes,Yes,Yes,One year,Electronic check,79.4,4820.55,No
3737-XBQDD,24,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),84.85,2048.8,No
4704-ERYFC,22,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.25,1554,Yes
7997-EASSD,63,Fiber optic,No,No,No,Yes,One year,Credit card (automatic),81.2,4965.1,No
5378-IKEEG,1,DSL,No,No,No,No,Month-to-month,Electronic check,35.75,35.75,Yes
8313-NDOIA,24,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.15,2494.65,No
2237-ZFSMY,39,Fiber optic,Yes,No,Yes,Yes,One year,Electronic check,95.55,3692.85,Yes
4184-VODJZ,63,Fiber optic,No,Yes,No,No,One year,Electronic check,91.35,5764.7,No
2103-ZRXFN,1,DSL,No,No,No,No,Month-to-month,Mailed check,50.75,50.75,No
4310-KEDTB,26,DSL,No,No,Yes,No,Month-to-month,Mailed check,29.8,786.5,No
8190-ZTQFB,41,DSL,No,No,Yes,No,One year,Electronic check,51.35,2075.1,No
3125-RAHBV,22,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.3,467.15,No
5198-HQAEN,35,Fiber optic,No,Yes,No,Yes,One year,Electronic check,89.7,3165.6,No
0969-RGKCU,37,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.8,677.05,No
3005-TYFRD,55,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),103.65,5676.65,No
3038-PQIUY,38,DSL,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),66.15,2522.4,No
7078-NVFAM,32,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,35.15,1051.05,No
5433-KYGHE,14,Fiber optic,Yes,No,No,Yes,Month-to-month,Mailed check,86.0,1164.05,No
7572-KPVKK,62,Fiber optic,No,No,Yes,Yes,Two year,Electronic check,104.05,6590.5,No
8337-MSSXB,14,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,86.3,1180.95,Yes
2082-OJVTK,29,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,89.2,2698.35,Yes
4402-FTBXC,54,Fiber optic,Yes,No,Yes,No,Month-to-month,Mailed check,89.8,4667,No
5149-QYTTU,71,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),95.15,6770.85,No
2558-BUOZZ,47,Fiber optic,Yes,Yes,No,No,One year,Bank transfer (automatic),94.8,4535.85,No
5649-ANRML,2,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),95.1,180.25,Yes
2959-EEXWB,45,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),50.9,2333.85,No
6870-ZWMNX,70,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),76.1,5264.25,No
0031-PVLZI,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,76.35,Yes
1431-AIDJQ,33,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),82.1,2603.1,No
4332-MUOEZ,20,Fiber optic,Yes,No,Yes,Yes,One year,Credit card (automatic),94.3,1818.3,No
5451-MHQOF,56,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,24.45,1431.65,No
7783-YKGDV,12,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),99.7,1238.45,Yes
0927-CNGRH,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,19.55,No
4510-PYUSH,38,DSL,Yes,Yes,No,No,Month-to-month,Credit card (automatic),57.15,2250.65,Yes
9089-UOWJG,12,DSL,No,No,Yes,No,Month-to-month,Credit card (automatic),58.35,740.55,No
1493-AMTIE,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.2,20.2,Yes
6823-SIDFQ,28,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),18.25,534.7,No
1247-QBVSH,43,DSL,No,Yes,No,No,Month-to-month,Mailed check,50.2,2169.4,No
6804-GDMOI,61,Fiber optic,No,No,Yes,Yes,Two year,Electronic check,106.6,6428.4,Yes
5402-HTOTQ,16,DSL,No,Yes,No,No,Month-to-month,Electronic check,55.3,875.35,No
6379-RXJRQ,10,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.1,659.65,Yes
2796-UUZZO,63,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),80.3,4896.35,No
0784-GTUUK,62,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),23.75,1446.8,No
9674-EHPPG,46,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),40.4,1842.7,No
2239-CFOUJ,1,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.4,20.4,No
3173-NVMPX,9,DSL,No,Yes,No,No,Month-to-month,Mailed check,55.3,501.2,No
0754-UKWQP,2,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,95.85,197.7,Yes
8221-HVAYI,35,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),69.15,2490.15,No
8645-KOMJQ,69,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),81.95,5601.4,No
2242-MFOTG,33,Fiber optic,Yes,No,No,No,One year,Bank transfer (automatic),80.1,2603.3,No
9798-OPFEM,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,21.1,937.1,No
2636-ALXXZ,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.6,69.6,Yes
5043-TRZWM,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,75.55,75.55,No
2050-ONYDQ,65,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),26.0,1654.85,No
0851-DFJKB,15,DSL,Yes,No,Yes,Yes,Month-to-month,Electronic check,58.95,955.15,No
8993-IZEUX,7,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.15,488.65,No
4013-TLDHQ,19,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,78.25,1490.95,Yes
1216-JWVUX,25,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,75.5,1901.05,No
9767-FFLEM,38,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),69.5,2625.25,No
0621-CXBKL,53,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,18.7,1005.7,No
1963-SVUCV,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.3,45.3,Yes
1086-LXKFY,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,69.1,69.1,Yes
5266-PFRQK,52,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.85,1071.6,No
9027-TMATR,43,DSL,Yes,No,Yes,Yes,Two year,Electronic check,78.8,3460.3,No
0696-UKTOX,23,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,54.15,1312.45,No
2737-YNGYW,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.55,184.1,Yes
1730-VFMWO,34,DSL,No,No,No,Yes,Month-to-month,Bank transfer (automatic),50.2,1815.3,No
7593-JNWRU,6,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.6,260.8,Yes
4189-NAKJS,26,DSL,No,No,No,No,One year,Credit card (automatic),51.55,1295.4,No
6817-WTYHE,2,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.9,111.05,No
6319-QSUSR,11,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.7,216.2,No
1660-HSOOQ,1,DSL,No,No,Yes,No,Month-to-month,Mailed check,49.65,49.65,Yes
5294-IMHHT,53,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),97.75,5043.2,No
7853-WNZSY,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.75,19.75,No
7901-HXJVA,14,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,76.45,1117.55,No
8595-SIZNC,22,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),25.6,548.8,No
2636-SJDOU,64,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),84.3,5289.05,No
5130-YPIRV,62,DSL,Yes,Yes,Yes,No,Two year,Credit card (automatic),72.0,4284.2,No
7541-YLXCL,36,DSL,No,Yes,No,Yes,One year,Mailed check,65.4,2498.4,Yes
2612-RRIDN,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,81.0,340.85,Yes
7037-MTYVW,38,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),85.4,3297,No
9944-AEXBM,32,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),85.65,2664.3,No
6701-DHKWQ,61,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),51.35,3244.4,No
9067-YGSCA,70,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),26.05,1856.4,No
2675-OTVVJ,31,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,89.45,2807.65,No
9025-ZRPVR,9,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,18.95,185.6,Yes
2977-CEBSX,66,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.05,5965.95,No
4936-YPJNK,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.9,199.45,No
8845-LWKGE,30,DSL,No,No,Yes,Yes,One year,Electronic check,64.5,1985.15,No
8212-DJRCH,5,Fiber optic,Yes,No,Yes,No,Month-to-month,Mailed check,90.35,434.5,No
3120-FAZKD,54,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.05,1230.9,No
7721-JXEAW,59,DSL,No,Yes,No,No,Month-to-month,Bank transfer (automatic),41.05,2452.7,Yes
3472-QPRCH,40,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.25,1006.9,No
6733-LRIZX,35,Fiber optic,Yes,No,Yes,Yes,Two year,Electronic check,108.95,4025.5,No
0719-SYFRB,12,DSL,Yes,No,Yes,Yes,Month-to-month,Mailed check,61.65,713.75,Yes
7547-EKNFS,42,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),95.25,3959.35,Yes
9861-PDSZP,72,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),108.05,7806.6,No
2162-FRZAA,63,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),39.35,2395.05,No
5144-PQCDZ,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,59.25,No
2197-OMWGI,68,DSL,No,Yes,Yes,No,Two year,Electronic check,53.0,3656.25,No
0484-FFVBJ,32,DSL,No,No,No,No,One year,Bank transfer (automatic),64.85,2010.95,No
7693-LCKZL,5,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,80.15,385,Yes
2266-SJNAT,72,Fiber optic,No,Yes,Yes,Yes,One year,Credit card (automatic),109.15,7789.6,No
9444-JTXHZ,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,76.2,76.2,Yes
4201-JMNGR,1,DSL,Yes,No,Yes,No,Month-to-month,Electronic check,55.8,55.8,Yes
3508-VLHCZ,71,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.55,6239.05,No
0206-OYVOC,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.25,864.2,No
6834-NXDCA,13,DSL,No,No,No,No,Month-to-month,Electronic check,23.9,300.8,Yes
2669-QVCRG,41,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),81.3,3190.65,No
4079-VTGLK,30,DSL,No,No,Yes,No,Two year,Electronic check,74.85,2181.75,No
9728-FTTVZ,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.2,69.2,Yes
8050-WYBND,22,DSL,No,No,Yes,No,One year,Credit card (automatic),49.45,1031.4,No
2812-SFXMJ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.05,20.05,No
5606-AMZBO,10,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),78.15,765.15,No
4081-DYXAV,19,DSL,No,No,No,No,One year,Credit card (automatic),44.85,893.55,Yes
6584-VQMYT,27,DSL,Yes,Yes,No,No,One year,Mailed check,56.2,1567.55,No
7798-JVXYM,14,DSL,No,No,No,Yes,Month-to-month,Electronic check,69.65,921.4,No
7663-CUXZB,59,Fiber optic,Yes,Yes,Yes,Yes,Two year,Electronic check,113.75,6561.25,No
8433-WXGNA,2,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,75.7,189.2,Yes
6828-HMKWP,12,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),21.05,262.05,No
2831-EBWRN,4,DSL,No,No,No,No,Month-to-month,Electronic check,45.9,199.75,No
3729-OWRVL,65,Fiber optic,Yes,No,Yes,Yes,Two year,Electronic check,110.35,7246.15,No
6645-MXQJT,2,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,97.1,184.15,No
2172-EJXVF,71,Fiber optic,No,Yes,Yes,No,One year,Electronic check,105.9,7521.95,No
2684-EIWEO,30,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),91.7,2758.15,Yes
5233-AOZUF,29,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.95,2149.05,No
4236-XPXAV,5,Fiber optic,No,Yes,No,Yes,Month-to-month,Mailed check,99.15,465.05,Yes
6198-RTPMF,17,Fiber optic,No,No,No,No,Month-to-month,Electronic check,92.6,1579.7,No
3580-GICBM,61,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.2,1445.2,No
2311-QYMUQ,16,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),89.45,1430.25,Yes
8902-ZEOVF,47,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.05,951.55,No
9592-ERDKV,37,DSL,Yes,No,Yes,No,One year,Mailed check,79.25,2911.8,No
6464-KEXXH,8,DSL,No,No,No,No,Month-to-month,Credit card (automatic),25.25,186.3,No
5256-SKJGO,64,DSL,No,Yes,No,Yes,Two year,Electronic check,54.6,3423.5,No
5249-QYHEX,40,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.8,1024.7,No
1784-BXEFA,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.55,187.35,No
1262-OPMFY,9,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),75.75,655.9,Yes
9972-VAFJJ,53,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,94.0,4871.45,No
8620-RJPZN,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.7,20.7,No
9522-ZSINC,13,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.95,253.8,No
2188-SXWVT,34,DSL,Yes,Yes,No,No,One year,Mailed check,55.0,1885.15,No
3486-KHMLI,21,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.7,467.15,No
3115-CZMZD,0,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.25, ,No
7175-NTIXE,25,DSL,Yes,No,No,Yes,Month-to-month,Credit card (automatic),76.15,1992.95,No
2920-RNCEZ,1,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),69.95,69.95,No
2516-VQRRV,2,Fiber optic,No,No,No,No,Month-to-month,Mailed check,75.45,158.4,Yes
2888-ADFAO,47,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),21.3,1041.8,No
2190-PHBHR,72,Fiber optic,Yes,Yes,No,No,Two year,Credit card (automatic),94.45,6921.7,No
1254-IZEYF,31,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,99.95,3186.65,Yes
2520-SGTTA,0,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.0, ,No
9646-NMHXE,47,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.65,973.1,No
8749-TZYEC,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.8,1874.3,No
9708-KFDBY,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.55,20.55,No
0778-NELLA,9,DSL,No,No,No,No,Month-to-month,Credit card (automatic),34.7,296.1,Yes
8676-OOQEJ,4,DSL,No,No,No,Yes,Month-to-month,Electronic check,30.5,118.4,No
1580-BMCMR,19,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,87.3,1637.3,No
7730-IUTDZ,43,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,75.2,3198.6,Yes
2351-BKRZW,43,DSL,Yes,No,Yes,No,Two year,Bank transfer (automatic),75.2,3254.35,No
3255-GRXMG,18,DSL,No,No,No,No,Month-to-month,Credit card (automatic),45.65,747.2,No
0420-HLGXF,39,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,99.75,4036,No
3292-PBZEJ,11,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,111.4,1183.05,No
7854-FOKSF,1,DSL,No,No,No,No,Month-to-month,Electronic check,35.9,35.9,Yes
4806-HIPDW,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,68.95,68.95,Yes
7233-IOQNP,43,DSL,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),34.0,1505.35,No
8332-OSJDW,12,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,26.4,314.95,No
2252-NKNSI,52,DSL,Yes,Yes,No,Yes,Two year,Mailed check,85.15,4461.85,No
8200-LGKSR,71,DSL,Yes,No,Yes,Yes,Two year,Electronic check,83.2,6126.1,No
6308-CQRBU,71,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,109.25,7707.7,No
0730-KOAVE,30,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),94.3,2679.7,No
1897-RCFUM,39,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,24.2,914.6,No
0807-ZABDG,3,DSL,Yes,No,No,Yes,Month-to-month,Mailed check,55.1,154.65,Yes
8909-BOLNL,3,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,21.2,52.05,No
4322-RCYMT,68,DSL,No,Yes,Yes,Yes,One year,Bank transfer (automatic),75.8,5293.95,Yes
5465-BUBFA,41,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.3,772.4,No
6979-ZNSFF,8,Fiber optic,No,No,No,No,Month-to-month,Electronic check,87.05,762.1,Yes
0626-QXNGV,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.15,1776.45,No
1184-PJVDB,10,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.95,857.2,Yes
3863-IUBJR,12,DSL,No,No,No,No,One year,Credit card (automatic),53.65,696.35,Yes
0536-ACXIP,72,Fiber optic,Yes,Yes,Yes,No,Two year,Electronic check,109.55,8165.1,No
4248-QPAVC,17,Fiber optic,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),85.35,1463.45,Yes
1032-MAELW,68,DSL,Yes,Yes,Yes,Yes,One year,Electronic check,78.45,5333.35,No
6771-XWBDM,57,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),104.5,5921.35,Yes
9710-ZUSHQ,37,Fiber optic,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),106.75,4056.75,Yes
6876-ADESB,1,DSL,No,No,Yes,No,Month-to-month,Electronic check,48.95,48.95,Yes
6777-TGHTM,53,Fiber optic,Yes,No,Yes,No,One year,Credit card (automatic),106.95,5785.5,Yes
3229-USWAR,34,DSL,Yes,No,Yes,Yes,One year,Bank transfer (automatic),79.95,2727.3,No
8624-GIOUT,49,DSL,Yes,Yes,No,No,Month-to-month,Credit card (automatic),59.75,2934.3,Yes
6695-AMZUF,70,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),86.45,5950.2,No
2451-YMUXS,67,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),64.55,4250.1,No
6407-GSJNL,51,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.95,1288,No
2988-PLAHS,3,DSL,No,No,Yes,No,One year,Electronic check,69.95,220.45,No
5032-MIYKT,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.7,70.7,No
1088-AUUZZ,56,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),75.85,4261.2,No
1583-IHQZE,12,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Mailed check,112.95,1384.75,Yes
7587-AOVVU,27,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Electronic check,100.75,2793.55,No
1448-CYWKC,58,Fiber optic,No,Yes,Yes,No,One year,Credit card (automatic),105.2,6225.4,No
5850-BDWCY,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.2,123.65,No
7503-EPSZW,64,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.05,1559.15,No
4828-FAZPK,16,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),79.95,1267.95,No
3410-MHHUM,44,Fiber optic,No,Yes,Yes,No,One year,Electronic check,94.4,4295.35,No
6648-INWPS,16,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.15,341.35,No
1328-EUZHC,18,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,370.5,No
2122-SZZZD,44,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.5,835.5,No
1028-FFNJK,30,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,101.5,2917.65,No
4747-LCAQL,25,DSL,Yes,Yes,No,Yes,Month-to-month,Mailed check,79.0,1902,No
3677-TNKIO,14,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),71.0,914,Yes
2235-ZGKPT,4,DSL,No,No,No,No,Month-to-month,Mailed check,50.85,239.55,Yes
0815-MFZGM,42,Fiber optic,No,No,Yes,Yes,Two year,Credit card (automatic),99.0,4135,No
5774-XZTQC,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,150.75,No
2916-BQZLN,19,Fiber optic,Yes,No,Yes,No,Month-to-month,Electronic check,84.75,1651.95,No
0999-QXNSA,7,DSL,No,No,No,No,Month-to-month,Mailed check,45.75,344.2,No
7919-ZODZZ,10,DSL,No,Yes,Yes,No,One year,Mailed check,65.9,660.05,No
8903-WMRNW,15,Fiber optic,Yes,No,Yes,No,Month-to-month,Electronic check,101.75,1669.4,No
2027-FECZV,12,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,106.7,1253.9,Yes
1218-VKFPE,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.0,233.55,Yes
