customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2612-RANWT,12,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),100.15,1164.3,Yes
3768-NLUBH,57,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.6,5746.15,Yes
9606-PBKBQ,32,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.0,2642.05,Yes
3442-ZHHCC,68,DSL,Yes,Yes,Yes,No,One year,Credit card (automatic),76.9,5023,No
5726-CVNYA,8,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.85,146.6,No
7839-QRKXN,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.2,20.2,Yes
5296-BFCYD,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,936.85,No
1960-UYCNN,10,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,95.25,1021.55,No
0928-JMXNP,4,DSL,No,No,Yes,No,Month-to-month,Electronic check,29.9,118.25,No
6185-TASNN,1,DSL,No,No,No,No,Month-to-month,Electronic check,46.3,46.3,No
4750-ZRXIU,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.6,360.1,Yes
3274-NSDWE,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.6,1441.65,No
5887-IKKYO,58,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),94.35,5563.65,No
3439-GVUSX,1,DSL,No,No,No,No,Month-to-month,Mailed check,24.4,24.4,No
8224-DWCKX,12,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),73.3,828.05,No
0266-GMEAO,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.3,8058.55,No
9681-OXGVC,5,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.5,514,Yes
2466-FCCPT,20,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.7,395.6,No
9046-JBFWA,27,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.15,537.35,No
2455-USLMV,31,Fiber optic,Yes,No,Yes,No,Month-to-month,Credit card (automatic),84.75,2613.4,No
0326-VDYXE,70,Fiber optic,No,No,Yes,No,One year,Electronic check,97.65,6982.5,No
6332-FBZRI,67,DSL,Yes,Yes,Yes,Yes,One year,Credit card (automatic),69.35,4653.25,No
9631-XEYKE,3,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),50.4,137.25,No
4786-UKSNZ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.2,20.2,Yes
9931-DCEZH,28,DSL,No,Yes,No,Yes,One year,Credit card (automatic),54.4,1516.6,No
4962-CHQPW,29,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.85,535.05,No
1602-IJQQE,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.35,338.1,Yes
4717-GHADL,50,DSL,No,Yes,No,Yes,Two year,Mailed check,79.6,4024.2,No
2522-WLNSF,34,DSL,No,No,Yes,Yes,One year,Bank transfer (automatic),64.2,2106.3,No
9742-XOKTS,67,Fiber optic,Yes,Yes,No,Yes,One year,Electronic check,89.55,6038.55,No
9958-MEKUC,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),103.95,7517.7,No
2265-CYWIV,4,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,99.6,347.65,Yes
2123-AGEEN,7,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,84.35,609.65,No
2750-BJLSB,47,Fiber optic,Yes,No,Yes,Yes,One year,Electronic check,103.7,4730.6,No
9496-IVVRP,11,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),51.0,581.7,No
9412-GHEEC,40,Fiber optic,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),104.8,4131.95,Yes
2474-BRUCM,40,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,101.85,4086.3,Yes
8510-BBWMU,41,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.75,806.95,No
5899-OUVKV,31,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,94.5,2979.2,No
6134-KWTBV,62,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),23.4,1429.65,No
4488-KQFDT,61,Fiber optic,No,Yes,Yes,No,One year,Electronic check,103.95,6423,No
3884-UEBXB,67,DSL,Yes,Yes,No,No,Two year,Bank transfer (automatic),36.15,2434.45,No
8735-SDUFN,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.3,1778.7,No
8046-DNVTL,62,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),38.6,2345.55,No
5276-KQWHG,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.6,131.65,Yes
5090-EMGTC,59,Fiber optic,No,Yes,No,Yes,Two year,Mailed check,100.05,6034.85,No
5543-QDCRY,4,DSL,No,No,No,No,Month-to-month,Electronic check,56.4,234.85,No
5248-YGIJN,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.25,6369.45,No
8597-CTXVJ,70,DSL,Yes,Yes,No,Yes,One year,Bank transfer (automatic),64.95,4551.5,No
9668-PUGNU,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,24.5,1816.2,No
2519-FAKOD,38,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),99.25,3777.15,Yes
4325-NFSKC,19,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,90.6,1660,Yes
7379-POKDZ,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.3,208.85,Yes
1548-ARAGG,4,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,58.5,224.85,No
5175-AOBHI,4,DSL,No,No,No,No,Month-to-month,Mailed check,46.0,193.6,Yes
9512-UIBFX,18,Fiber optic,No,No,Yes,No,Month-to-month,Mailed check,95.15,1779.95,Yes
5313-FPXWG,51,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.6,1266.4,No
5889-LFOLL,13,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.6,1115.2,Yes
2789-HQBOU,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.35,253.8,No
0875-CABNR,10,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),84.6,865.55,Yes
0487-RPVUM,61,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic),99.4,5943.65,No
1680-VDCWW,12,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.8,202.25,No
4139-SUGLD,31,DSL,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),35.4,1077.5,Yes
4661-NJEUX,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.05,20.05,No
4079-WWQQQ,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),65.55,4807.45,No
1236-WFCDV,14,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),90.45,1266.1,Yes
6330-JKLPC,11,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),80.5,896.9,Yes
1004-NOZNR,56,Fiber optic,Yes,No,No,No,One year,Credit card (automatic),94.8,5264.3,No
5650-YLIBA,31,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,81.15,2640.55,No
0690-SRQID,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.65,67.55,No
3179-GBRWV,21,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),64.95,1339.8,No
8966-OIQHG,22,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.75,452.35,No
1084-UQCHV,1,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.75,69.75,Yes
6507-ZJSUR,23,Fiber optic,No,No,No,No,Month-to-month,Electronic check,90.45,2117.25,No
6114-TCFID,29,DSL,Yes,Yes,No,Yes,One year,Credit card (automatic),39.5,1082.75,No
7025-WCBNE,47,DSL,No,Yes,No,Yes,Two year,Bank transfer (automatic),59.6,2754,No
9052-VKDUW,65,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),109.4,7227.45,No
5999-LCXAO,1,DSL,Yes,No,No,No,Month-to-month,Mailed check,29.9,29.9,No
0277-BKSQP,8,DSL,No,No,No,No,Month-to-month,Electronic check,54.4,475.1,No
5593-SUAOO,24,Fiber optic,No,Yes,Yes,No,One year,Bank transfer (automatic),83.15,2033.05,No
9965-YOKZB,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,83.85,790.15,Yes
9026-RNUJS,5,DSL,No,No,Yes,No,Month-to-month,Electronic check,50.35,237.25,Yes
8922-LIEGH,25,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.7,2187.55,Yes
6993-OHLXR,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,68.95,119.75,Yes
7762-ONLJY,6,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.7,94.45,No
7216-KAOID,41,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.5,798.2,No
9873-MNDKV,11,DSL,No,No,No,No,Month-to-month,Mailed check,44.65,472.25,No
3565-UNOCC,29,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),99.05,2952.85,Yes
7061-OVMIM,30,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.55,608.5,No
0675-NCDYU,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),116.4,8543.25,No
5740-YHGTW,70,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),97.55,6669.05,No
9881-VCZEP,25,DSL,No,Yes,No,No,Month-to-month,Electronic check,54.1,1373,No
8901-HJXTF,12,DSL,No,Yes,No,No,Month-to-month,Mailed check,29.2,309.1,Yes
1563-IWQEX,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.7,220.35,No
2886-KEFUM,63,Fiber optic,No,Yes,Yes,No,One year,Electronic check,107.5,6873.75,Yes
6845-RGTYS,47,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Electronic check,98.75,4533.7,Yes
0742-LAFQK,72,Fiber optic,Yes,Yes,Yes,No,Two year,Electronic check,99.15,7422.1,No
5366-OBVMR,18,DSL,No,No,No,Yes,Month-to-month,Mailed check,50.3,908.75,No
0310-SUCIN,71,DSL,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),84.8,6046.1,No
9787-XVQIU,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.3,75.3,Yes
6752-APNJL,42,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,54.5,2301.15,No
3427-GGZZI,19,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.1,1620.8,No
2984-TBYKU,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),104.9,7732.65,No
2368-GAKKQ,70,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),113.65,7939.25,No
4295-YURET,56,DSL,Yes,No,No,Yes,Two year,Credit card (automatic),72.6,4084.35,No
8671-KKKOS,46,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,45.55,2062.15,No
7017-VFULY,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.1,43.15,No
6519-ZHPXP,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),108.3,7679.65,No
3865-ZYKAD,69,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),84.9,5785.65,No
2654-VBVPB,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.9,19.9,No
6532-YLWSI,53,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.8,1021.8,Yes
4716-MRVEN,29,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.0,599.3,No
4950-BDEUX,35,DSL,No,No,Yes,No,Month-to-month,Electronic check,49.2,1701.65,No
4123-DVHPH,9,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,88.05,801.3,No
1169-WCVAK,19,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),88.8,1672.35,No
3642-GKTCT,61,Fiber optic,Yes,Yes,Yes,Yes,One year,Mailed check,115.1,6993.65,No
5515-RUGKN,8,DSL,No,No,No,No,Month-to-month,Credit card (automatic),54.75,438.05,No
6481-ESCNL,29,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),100.55,2878.75,No
2419-FSORS,72,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,108.4,7719.5,No
0107-YHINA,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,99.75,99.75,Yes
8160-HOWOX,7,DSL,No,No,No,No,Month-to-month,Electronic check,66.85,458.1,No
3890-RTCMS,16,DSL,No,No,No,Yes,Month-to-month,Mailed check,49.45,799,No
3787-TRIAL,21,DSL,No,No,No,No,Month-to-month,Electronic check,26.05,565.75,No
2187-LZGPL,7,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),40.1,293.3,Yes
9134-CEQMF,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,89.5,676.7,Yes
4377-VDHYI,32,Fiber optic,Yes,Yes,No,No,One year,Electronic check,90.8,3023.85,No
9053-JZFKV,67,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),116.2,7752.3,Yes
8849-PRIQJ,67,Fiber optic,Yes,No,Yes,Yes,One year,Electronic check,109.4,7281.6,No
7901-IIDQV,24,DSL,No,No,No,Yes,One year,Bank transfer (automatic),54.6,1242.25,No
8246-SHFGA,17,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),21.1,385.55,No
2843-CQMEG,24,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.7,1218.25,No
6635-CPNUN,28,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),96.6,2684.35,No
4083-BFNYK,38,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),95.0,3591.25,No
2321-OMBXY,38,DSL,Yes,Yes,No,Yes,One year,Credit card (automatic),80.3,3058.65,Yes
7493-TPUWZ,1,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,79.15,79.15,Yes
8809-RIHDD,72,Fiber optic,No,Yes,Yes,No,Two year,Electronic check,103.4,7372.65,Yes
0302-JOIVN,8,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,101.15,842.9,Yes
4462-CYWMH,62,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),89.8,5629.55,No
7964-ZRKKG,67,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),88.4,5798.3,No
4054-CUMIA,18,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,401.95,No
5173-WXOQV,2,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,64.2,143.65,No
5199-FPUSP,33,DSL,Yes,No,No,Yes,One year,Credit card (automatic),34.05,1113.95,No
9964-WBQDJ,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.4,1725.4,No
3530-CRZSB,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.65,155.9,No
6047-YHPVI,5,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.7,316.9,Yes
2074-GUHPQ,17,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),92.7,1556.85,No
5993-BQHEA,12,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.05,267,No
2144-BFDSO,50,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),108.75,5431.9,No
5382-TEMLV,45,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),50.9,2298.55,No
2208-UGTGR,56,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,98.6,5581.05,No
0604-THJFP,59,DSL,No,Yes,No,Yes,Two year,Credit card (automatic),75.95,4542.35,No
8603-IJWDN,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,86.6,86.6,Yes
6457-USBER,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.8,80.8,Yes
9350-VLHMB,67,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),89.55,6373.1,No
7338-ERIVA,39,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),45.05,1790.6,No
8670-MEFCP,36,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),92.9,3379.25,No
3913-FCUUW,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),70.45,5165.7,No
2632-UCGVD,66,Fiber optic,No,No,No,Yes,Month-to-month,Credit card (automatic),100.05,6871.9,Yes
5624-RYAMH,9,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.5,178.85,No
3118-UHVVQ,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.8,1911.5,No
6258-NGCNG,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,23.5,173,No
3717-OFRTN,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.75,19.75,No
9462-MJUAW,4,DSL,No,No,No,No,Month-to-month,Mailed check,50.4,206.6,Yes
8149-AIQCG,39,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),73.15,2730.85,No
2351-RRBUE,7,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,134.05,No
3108-PCCGG,72,DSL,Yes,Yes,Yes,No,Two year,Credit card (automatic),84.45,5899.85,No
4433-JCGCG,46,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,101.0,4680.05,Yes
1131-SUEKT,61,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),98.45,6145.2,No
1964-SVLEA,20,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.7,415.9,No
7486-KSRVI,43,Fiber optic,No,No,No,Yes,One year,Electronic check,100.0,4211.55,Yes
2236-HILPA,62,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.65,1218.45,No
2253-KPMNB,69,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),46.25,3121.4,No
3090-LETTY,2,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),60.95,134.6,No
6259-WJQLC,32,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),81.1,2619.25,No
5923-GXUOC,10,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Electronic check,104.4,1081.45,Yes
9938-TKDGL,68,Fiber optic,Yes,No,No,Yes,Two year,Electronic check,99.55,6668,No
2157-MXBJS,13,DSL,No,No,Yes,No,One year,Mailed check,75.3,989.45,Yes
3668-QPYBK,2,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,53.85,108.15,Yes
3521-HTQTV,34,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26.1,980.35,No
7408-OFWXJ,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.8,6510.45,No
5074-FBGHB,64,Fiber optic,No,No,Yes,Yes,One year,Credit card (automatic),104.65,6889.8,No
7717-BICXI,60,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.55,1205.05,No
5356-CSVSQ,3,DSL,No,No,No,Yes,Month-to-month,Electronic check,64.6,174.2,No
7321-VGNKU,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.35,120.25,No
7188-CBBBA,65,Fiber optic,No,Yes,Yes,No,One year,Electronic check,95.5,6153.85,No
5549-ZGHFB,50,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.95,1261.45,No
5297-MDOIR,63,Fiber optic,Yes,No,Yes,No,One year,Credit card (automatic),81.15,5224.5,No
0924-BJCRC,60,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.45,5294.6,No
4950-HKQTE,22,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,26.25,605.9,No
7495-OOKFY,8,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),80.65,633.3,Yes
2474-LCNUE,23,DSL,No,No,No,Yes,Month-to-month,Credit card (automatic),73.65,1642.75,No
0004-TLHLJ,4,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,73.9,280.85,Yes
9137-NOQKA,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.2,37.2,No
0519-DRGTI,20,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,442.6,No
5709-LVOEQ,0,DSL,Yes,Yes,Yes,No,Two year,Mailed check,80.85, ,No
7854-EKTJL,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.6,35.85,Yes
4335-BSMJS,62,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.8,1563.95,No
5599-HVLTW,14,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),80.35,1058.1,No
4299-OPXEJ,56,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.55,1080.55,No
8621-MNIHH,34,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,94.25,3217.55,Yes
7820-ZYGNY,63,Fiber optic,No,Yes,No,No,One year,Credit card (automatic),90.45,5825.5,No
5170-PTRKA,49,DSL,Yes,No,No,Yes,One year,Credit card (automatic),35.8,1782,No
0899-LIIBW,34,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.85,3527.3,No
3961-SXAXY,1,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.05,44.05,No
5727-MYATE,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.8,6397.6,No
9763-GRSKD,13,DSL,Yes,No,No,No,Month-to-month,Mailed check,49.95,587.45,No
1625-JAIIY,68,Fiber optic,No,No,No,No,One year,Electronic check,83.0,5685.8,Yes
4763-PGDPO,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.4,281,Yes
7382-DFJTU,18,DSL,No,No,Yes,Yes,Month-to-month,Credit card (automatic),55.2,1058.1,No
5883-GTGVD,19,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,99.95,1931.75,Yes
7957-RYHQD,40,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),79.2,3233.85,Yes
3423-HHXAO,14,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.5,272,No
0842-IWYCP,46,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.95,2168.9,No
2202-CUYXZ,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,84.85,84.85,Yes
5568-DMXZS,8,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,65.45,554.45,No
4500-HKANN,23,DSL,No,Yes,No,Yes,Two year,Mailed check,59.7,1414.2,No
4849-PYRLQ,56,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),73.25,4054.2,No
0225-ZORZP,3,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,84.3,235.05,No
9018-PCIOK,55,DSL,No,Yes,Yes,No,Two year,Mailed check,64.75,3617.1,No
1456-TWCGB,4,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.25,208.45,No
7781-HVGMK,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),65.2,4784.45,No
3525-DVKFN,17,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.4,358.05,No
5716-EZXZN,65,Fiber optic,Yes,Yes,No,Yes,Two year,Credit card (automatic),99.05,6416.7,No
8305-VHZBZ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.2,20.2,Yes
5343-SGUBI,52,Fiber optic,No,Yes,No,No,One year,Mailed check,80.2,4297.6,No
6479-OAUSD,25,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.9,510.8,No
5443-SCMKX,58,Fiber optic,No,Yes,Yes,No,One year,Electronic check,94.3,5610.15,No
4872-JCVCA,71,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),47.6,3377.8,No
8617-ENBDS,3,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),73.6,232.5,No
0820-FNRNX,17,DSL,No,Yes,Yes,Yes,Month-to-month,Mailed check,66.7,1077.05,No
7465-ZZRVX,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.35,70.35,No
5453-AXEPF,17,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),80.5,1336.9,No
9705-ZJBCG,13,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),54.15,701.05,No
2506-TNFCO,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.55,69.55,Yes
8680-CGLTP,29,DSL,Yes,Yes,No,Yes,One year,Electronic check,58.75,1696.2,No
5236-PERKL,57,Fiber optic,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),112.95,6465,Yes
6625-UTXEW,12,DSL,No,Yes,No,No,Month-to-month,Electronic check,51.25,612.1,No
7156-MHUGY,13,Fiber optic,No,No,No,No,Month-to-month,Electronic check,90.5,1201.15,Yes
3785-KTYSH,53,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.6,1279,No
7633-MVPUY,57,DSL,Yes,Yes,No,Yes,Two year,Electronic check,59.75,3450.15,No
7067-KSAZT,65,Fiber optic,No,Yes,Yes,No,One year,Electronic check,106.25,6979.8,Yes
5482-NUPNA,4,DSL,Yes,Yes,No,Yes,Month-to-month,Mailed check,60.4,272.15,Yes
4522-AKYLR,13,DSL,No,Yes,Yes,No,Month-to-month,Electronic check,54.8,731.3,No
2005-DWQZJ,8,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.05,201.7,No
6377-WHAOX,60,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,106.15,6411.25,No
3753-TSEMP,15,Fiber optic,No,No,No,No,Month-to-month,Electronic check,88.15,1390.6,Yes
0488-GSLFR,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.5,69.5,Yes
4397-FRLTA,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.15,84.5,No
3551-GAEGL,34,DSL,Yes,No,No,No,One year,Bank transfer (automatic),30.4,938.65,No
2903-YYTBW,1,DSL,No,No,No,No,Month-to-month,Electronic check,44.55,44.55,No
5981-ZVXOT,35,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,108.35,3726.15,No
8903-XEBGX,2,DSL,No,No,No,No,Month-to-month,Electronic check,55.3,108.65,No
6016-LVTJQ,34,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.65,716.4,No
3721-CNZHX,15,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,304.6,No
9351-LZYGF,42,DSL,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),66.4,2727.8,No
7706-YLMQA,70,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.7,1341.5,No
7129-AZJDE,34,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),78.95,2647.2,No
3148-BLQJT,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.1,20.1,Yes
1307-TVUFB,42,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),79.35,3344.1,No
1098-TDVUQ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.25,19.25,No
2550-AEVRU,57,DSL,Yes,Yes,No,No,One year,Electronic check,53.45,3053,No
